gx,gy,gz,ax,ay,az,time,gesture_type
-0.2635463774204254,0.05444701388478279,-0.06568766385316849,-0.08002755790948868,0.025729738175868988,0.9471445679664612,2018-03-05 12:55:17.364535,no-gesture-04
-0.32583916187286377,0.06896621733903885,-0.08491332083940506,-0.0839257463812828,0.01534552127122879,0.9420888423919678,2018-03-05 12:55:17.415228,no-gesture-04
-0.3482006788253784,-0.030853306874632835,0.03684917837381363,-0.12061457335948944,-0.010730400681495667,0.9735722541809082,2018-03-05 12:55:17.465882,no-gesture-04
-0.31465840339660645,-0.1851198375225067,0.2803741693496704,-0.07314839959144592,-0.04649825394153595,1.0188440084457397,2018-03-05 12:55:17.516582,no-gesture-04
-0.3817429542541504,-0.33212676644325256,0.3332447409629822,-0.11144237220287323,0.04165220260620117,1.0399861335754395,2018-03-05 12:55:17.567208,no-gesture-04
-0.2028508484363556,-0.3012734651565552,0.3444597125053406,-0.21233665943145752,0.08180450648069382,1.0668734312057495,2018-03-05 12:55:17.617872,no-gesture-04
-0.1693085879087448,-0.20689864456653595,0.325234055519104,-0.2552167475223541,0.07580473273992538,1.0533149242401123,2018-03-05 12:55:17.668501,no-gesture-04
0.014375257305800915,0.13067282736301422,0.40534093976020813,-0.2802110016345978,0.095880888402462,1.0540043115615845,2018-03-05 12:55:17.719163,no-gesture-04
0.19167008996009827,0.535395622253418,0.3236319124698639,-0.17518921196460724,0.07834310084581375,1.023669958114624,2018-03-05 12:55:17.771543,no-gesture-04
0.25076836347579956,0.6334002614021301,0.21789078414440155,-0.14331579208374023,0.07303561270236969,1.0183844566345215,2018-03-05 12:55:17.822304,no-gesture-04
0.2938941419124603,0.5825830101966858,0.134579598903656,-0.2075212448835373,0.06957420706748962,1.030104398727417,2018-03-05 12:55:17.872963,no-gesture-04
0.2938941419124603,0.5825830101966858,0.134579598903656,-0.2075212448835373,0.06957420706748962,1.030104398727417,2018-03-05 12:55:17.923530,no-gesture-04
0.36417317390441895,0.3049032688140869,0.26114851236343384,-0.047695521265268326,0.032883308827877045,1.0078133344650269,2018-03-05 12:55:17.974152,no-gesture-04
0.282713383436203,-0.05081721395254135,0.030440624803304672,-0.01261182315647602,0.03519091382622719,0.946914792060852,2018-03-05 12:55:18.024851,no-gesture-04
0.05909828096628189,-0.12159832566976547,-0.19546085596084595,-0.07039673626422882,0.051113374531269073,0.932896614074707,2018-03-05 12:55:18.075492,no-gesture-04
0.012778006494045258,-0.17060063779354095,-0.2787720263004303,-0.0992891937494278,0.0608053132891655,0.9085372090339661,2018-03-05 12:55:18.126204,no-gesture-04
-0.1293773204088211,-0.2341221570968628,-0.4694264829158783,-0.17335477471351624,0.0702664852142334,0.9053199291229248,2018-03-05 12:55:18.176828,no-gesture-04
-0.21083711087703705,-0.23775196075439453,-0.46462005376815796,-0.28089892864227295,0.041190680116415024,0.9630011916160583,2018-03-05 12:55:18.227506,no-gesture-04
-0.17569759488105774,-0.25408604741096497,-0.41976019740104675,-0.2866315543651581,0.043959807604551315,0.9673674702644348,2018-03-05 12:55:18.278147,no-gesture-04
-0.2539628744125366,-0.1379324346780777,-0.33004045486450195,-0.3295116126537323,0.0400368794798851,0.9777087569236755,2018-03-05 12:55:18.328813,no-gesture-04
-0.6197333335876465,0.1252281367778778,-0.08811759948730469,-0.315753310918808,0.007961191236972809,1.0356197357177734,2018-03-05 12:55:18.379431,no-gesture-04
-0.268338143825531,-0.0018149004317820072,-0.1682245135307312,-0.2776886522769928,-0.00357683002948761,1.0758358240127563,2018-03-05 12:55:18.430117,no-gesture-04
-0.033542267978191376,-0.025408606976270676,0.032042764127254486,-0.22540706396102905,0.03219102695584297,1.030334234237671,2018-03-05 12:55:18.480777,no-gesture-04
0.3370199203491211,-0.3284969925880432,0.48384571075439453,-0.1857372522354126,-0.007961273193359375,1.0654945373535156,2018-03-05 12:55:18.531467,no-gesture-04
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:55:19.236547,no-gesture-04
0.15653057396411896,0.3647949993610382,-0.15861168503761292,0.10570966452360153,0.09241948276758194,0.958405077457428,2018-03-05 12:55:23.061853,no-gesture-05
0.11021030694246292,0.2522711455821991,-0.1778373420238495,0.010318697430193424,0.10534206032752991,1.0029873847961426,2018-03-05 12:55:23.112543,no-gesture-05
0.11021030694246292,0.2522711455821991,-0.1778373420238495,0.010318697430193424,0.10534206032752991,1.0029873847961426,2018-03-05 12:55:23.163130,no-gesture-05
0.06389003247022629,0.10526422411203384,-0.024032073095440865,0.03645949065685272,0.10280369967222214,1.0264275074005127,2018-03-05 12:55:23.213741,no-gesture-05
-0.006389003247022629,0.07985562086105347,0.011214966885745525,0.022471873089671135,0.11780311912298203,1.0013787746429443,2018-03-05 12:55:23.264392,no-gesture-05
-0.0031945016235113144,0.041742708534002304,-0.0560748353600502,0.02224256843328476,0.11364943534135818,1.0068941116333008,2018-03-05 12:55:23.315131,no-gesture-05
0.041528522968292236,0.021778805181384087,0.027236348018050194,0.012841055169701576,0.11180335283279419,1.0284957885742188,2018-03-05 12:55:23.365858,no-gesture-05
0.041528522968292236,0.021778805181384087,0.027236348018050194,0.012841055169701576,0.11180335283279419,1.0284957885742188,2018-03-05 12:55:23.416444,no-gesture-05
0.06868178397417068,0.021778805181384087,0.07209621369838715,0.010548003017902374,0.11987996101379395,1.0307939052581787,2018-03-05 12:55:23.467112,no-gesture-05
0.10062680393457413,-0.030853306874632835,0.06889194250106812,0.019032295793294907,0.13026417791843414,1.017235279083252,2018-03-05 12:55:23.517743,no-gesture-05
0.07986254245042801,0.036298006772994995,0.014419243671000004,0.030268250033259392,0.12426441162824631,1.0117199420928955,2018-03-05 12:55:23.568374,no-gesture-05
0.08305704593658447,0.07441091537475586,0.033644899725914,0.009630781598389149,0.12080300599336624,1.006204605102539,2018-03-05 12:55:23.619054,no-gesture-05
0.3178529143333435,0.1796751469373703,0.016021382063627243,-0.02132542058825493,0.2253374457359314,1.006434440612793,2018-03-05 12:55:23.669750,no-gesture-05
0.22042061388492584,0.10889402776956558,0.03684917837381363,0.027287283912301064,0.1526479423046112,1.0045959949493408,2018-03-05 12:55:23.720361,no-gesture-05
0.13257181644439697,0.1560814380645752,0.038451313972473145,0.015363411977887154,0.15887846052646637,1.0176949501037598,2018-03-05 12:55:23.770991,no-gesture-05
0.1788920909166336,0.1252281367778778,-0.009612828493118286,0.007567035034298897,0.17018571496009827,0.9942547678947449,2018-03-05 12:55:23.821591,no-gesture-05
0.030347764492034912,0.0961897224187851,0.06568766385316849,0.0032102360855787992,0.15380173921585083,1.011030673980713,2018-03-05 12:55:23.872220,no-gesture-05
0.11659930646419525,0.06715131551027298,0.07369835674762726,-0.020178895443677902,0.14226371049880981,0.9889692664146423,2018-03-05 12:55:23.922921,no-gesture-05
0.16291958093643188,0.12885792553424835,0.10734325647354126,-0.02889249287545681,0.14849424362182617,1.0117199420928955,2018-03-05 12:55:23.973561,no-gesture-05
-0.007986254058778286,0.05263211205601692,0.09132187813520432,-0.014446264132857323,0.20779965817928314,0.9533493518829346,2018-03-05 12:55:24.024176,no-gesture-05
-0.007986254058778286,0.05263211205601692,0.09132187813520432,-0.014446264132857323,0.20779965817928314,0.9533493518829346,2018-03-05 12:55:24.074839,no-gesture-05
0.17569759488105774,0.21960295736789703,-0.008010691031813622,-0.0502178780734539,0.17549321055412292,0.9986211061477661,2018-03-05 12:55:24.125482,no-gesture-05
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:55:24.679348,no-gesture-05
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:55:24.679570,no-gesture-05
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:55:24.679686,no-gesture-05
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:55:24.679793,no-gesture-05
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:55:24.679898,no-gesture-05
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:55:24.680005,no-gesture-05
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:55:24.680109,no-gesture-05
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:55:24.680214,no-gesture-05
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:55:24.680320,no-gesture-05
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:55:24.680425,no-gesture-05
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:55:24.680530,no-gesture-05
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:55:24.680635,no-gesture-05
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:55:24.680739,no-gesture-05
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:55:24.680843,no-gesture-05
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:55:24.680946,no-gesture-05
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:55:24.681050,no-gesture-05
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:55:24.681154,no-gesture-05
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:55:24.681259,no-gesture-05
-0.006389003247022629,-0.2214178591966629,-0.019225656986236572,-0.16876867413520813,0.1184954047203064,1.0310237407684326,2018-03-05 12:55:25.185211,no-gesture-06
0.0015972508117556572,-0.23593705892562866,0.07690262794494629,-0.1467553675174713,0.04995957762002945,1.0427438020706177,2018-03-05 12:55:25.235872,no-gesture-06
-0.031945016235113144,-0.13430263102054596,0.0560748353600502,-0.0992891937494278,0.13234102725982666,1.006204605102539,2018-03-05 12:55:25.286541,no-gesture-06
-0.0223615113645792,-0.05626191198825836,0.26114851236343384,-0.15867924690246582,0.13418710231781006,1.0202229022979736,2018-03-05 12:55:25.337151,no-gesture-06
0.033542267978191376,-0.05626191198825836,0.1009347066283226,-0.14813120663166046,0.13234102725982666,1.0048258304595947,2018-03-05 12:55:25.387800,no-gesture-06
0.033542267978191376,-0.05626191198825836,0.1009347066283226,-0.14813120663166046,0.13234102725982666,1.0048258304595947,2018-03-05 12:55:25.440242,no-gesture-06
-0.0031945016235113144,-0.04355761036276817,0.033644899725914,-0.11786291748285294,0.14941728115081787,0.9940249919891357,2018-03-05 12:55:25.490976,no-gesture-06
-0.03513951599597931,-0.018149003386497498,0.017623519524931908,-0.11625777930021286,0.15657085180282593,0.9891990423202515,2018-03-05 12:55:25.541572,no-gesture-06
-0.060695528984069824,0.14519202709197998,-0.13938601315021515,-0.1075441837310791,0.14757120609283447,0.9947143793106079,2018-03-05 12:55:25.592237,no-gesture-06
-0.025556012988090515,0.05081721395254135,-0.09933256357908249,-0.13345566391944885,0.13626395165920258,0.9889692664146423,2018-03-05 12:55:25.642888,no-gesture-06
-0.027153264731168747,0.027223506942391396,-0.0897197350859642,-0.12634721398353577,0.13603319227695465,0.9889692664146423,2018-03-05 12:55:25.693515,no-gesture-06
-0.031945016235113144,0.04718741029500961,-0.1329774707555771,-0.14079344272613525,0.14041763544082642,1.007583498954773,2018-03-05 12:55:25.744189,no-gesture-06
-0.006389003247022629,-0.010889402590692043,-0.02563421055674553,-0.17197895050048828,0.13626395165920258,0.9914970993995667,2018-03-05 12:55:25.794984,no-gesture-06
-0.006389003247022629,-0.010889402590692043,-0.02563421055674553,-0.17197895050048828,0.13626395165920258,0.9914970993995667,2018-03-05 12:55:25.845547,no-gesture-06
0.06708453595638275,-0.0598917156457901,0.07530049234628677,-0.14790189266204834,0.12864886224269867,0.9698953628540039,2018-03-05 12:55:25.896275,no-gesture-06
0.0223615113645792,-0.10707912594079971,0.0785047709941864,-0.13918830454349518,0.11595703661441803,0.9549579620361328,2018-03-05 12:55:25.946956,no-gesture-06
0.0111807556822896,-0.10526422411203384,0.0897197350859642,-0.13872969150543213,0.12080300599336624,0.957715630531311,2018-03-05 12:55:25.997593,no-gesture-06
-0.2236151099205017,-0.13974733650684357,0.05287056043744087,-0.1329970508813858,0.11734160035848618,1.0608984231948853,2018-03-05 12:55:26.048269,no-gesture-06
-0.10861305892467499,0.021778805181384087,0.04005345329642296,-0.1575327217578888,0.11226487159729004,1.082959771156311,2018-03-05 12:55:26.098893,no-gesture-06
-0.017569757997989655,-0.005444701295346022,0.05126842111349106,-0.15042425692081451,0.1288796216249466,1.0314832925796509,2018-03-05 12:55:26.149488,no-gesture-06
-0.0015972508117556572,0.025408606976270676,-0.05927911028265953,-0.13987621665000916,0.06542052328586578,1.022520899772644,2018-03-05 12:55:26.200188,no-gesture-06
-0.04632027447223663,0.018149003386497498,-0.03684917837381363,-0.13437288999557495,0.061728354543447495,1.0179247856140137,2018-03-05 12:55:26.250845,no-gesture-06
0.0,0.034483108669519424,0.033644899725914,-0.12015596777200699,0.12426441162824631,0.9843730926513672,2018-03-05 12:55:26.301529,no-gesture-06
0.012778006494045258,0.021778805181384087,-0.05447269603610039,-0.12818165123462677,0.12957189977169037,0.9889692664146423,2018-03-05 12:55:26.352230,no-gesture-06
0.07027903199195862,0.04900231212377548,-0.08651546388864517,-0.14193996787071228,0.11964920163154602,0.9813856482505798,2018-03-05 12:55:26.402914,no-gesture-06
0.062292780727148056,0.05444701388478279,-0.060881249606609344,-0.1476725935935974,0.11918768286705017,0.9749510884284973,2018-03-05 12:55:26.453532,no-gesture-06
0.009583504870533943,-0.09074502438306808,0.0,-0.11556985974311829,0.13487938046455383,0.9954038262367249,2018-03-05 12:55:26.504197,no-gesture-06
0.11659930646419525,-0.009074501693248749,-0.003204276319593191,-0.13872969150543213,0.1411099135875702,0.9694357514381409,2018-03-05 12:55:26.554920,no-gesture-06
0.14215531945228577,0.0036298008635640144,-0.008010691031813622,-0.12244901806116104,0.14457131922245026,0.9652992486953735,2018-03-05 12:55:26.605517,no-gesture-06
0.03673676773905754,0.038112908601760864,-0.10253684222698212,-0.13689525425434113,0.10188065469264984,1.0032172203063965,2018-03-05 12:55:26.656176,no-gesture-06
0.03673676773905754,0.038112908601760864,-0.10253684222698212,-0.13689525425434113,0.10188065469264984,1.0032172203063965,2018-03-05 12:55:26.706784,no-gesture-06
0.0,-0.0036298008635640144,0.0897197350859642,-0.12634721398353577,0.1374177485704422,0.9841433167457581,2018-03-05 12:55:26.757416,no-gesture-06
0.007986254058778286,0.007259601727128029,0.08491332083940506,-0.13414359092712402,0.13303330540657043,0.9914970993995667,2018-03-05 12:55:26.808018,no-gesture-06
0.07826528698205948,0.27223506569862366,0.028838487342000008,-0.1284109503030777,0.11249563097953796,1.0209121704101562,2018-03-05 12:55:26.858651,no-gesture-06
0.0942377969622612,0.3357565701007843,-0.03684917837381363,-0.15982577204704285,0.13257178664207458,0.9669078588485718,2018-03-05 12:55:26.909301,no-gesture-06
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:55:27.362668,no-gesture-06
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:55:27.362892,no-gesture-06
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:55:27.363009,no-gesture-06
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:55:27.363116,no-gesture-06
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:55:27.363222,no-gesture-06
-0.10701580345630646,-0.39746320247650146,-0.03684917837381363,-0.15592758357524872,0.0986500084400177,1.0167757272720337,2018-03-05 12:55:27.766425,no-gesture-07
0.07826528698205948,-0.21778805553913116,0.12977318465709686,-0.12588860094547272,0.13118723034858704,0.9942547678947449,2018-03-05 12:55:27.817163,no-gesture-07
0.07826528698205948,-0.21778805553913116,0.12977318465709686,-0.12588860094547272,0.13118723034858704,0.9942547678947449,2018-03-05 12:55:27.867807,no-gesture-07
0.014375257305800915,-0.0598917156457901,0.0016021381597965956,-0.11488194763660431,0.13349482417106628,1.0032172203063965,2018-03-05 12:55:27.918530,no-gesture-07
0.11021030694246292,-0.05807681381702423,0.019225656986236572,-0.13597802817821503,0.1374177485704422,0.9921865463256836,2018-03-05 12:55:27.969208,no-gesture-07
0.12618280947208405,0.0036298008635640144,0.035247039049863815,-0.11052514612674713,0.1194184422492981,0.9949442148208618,2018-03-05 12:55:28.019839,no-gesture-07
0.039931271225214005,-0.014519203454256058,0.09933256357908249,-0.12611790001392365,0.15795542299747467,0.9632309675216675,2018-03-05 12:55:28.070460,no-gesture-07
-0.07187628746032715,-0.09074502438306808,0.046462006866931915,-0.13345566391944885,0.12403364479541779,1.0857174396514893,2018-03-05 12:55:28.121126,no-gesture-07
-0.07187628746032715,-0.09074502438306808,0.046462006866931915,-0.13345566391944885,0.12403364479541779,1.0857174396514893,2018-03-05 12:55:28.171728,no-gesture-07
-0.033542267978191376,-0.05081721395254135,0.06568766385316849,-0.16234812140464783,0.14664816856384277,0.995173990726471,2018-03-05 12:55:28.222459,no-gesture-07
-0.041528522968292236,0.0,0.17303092777729034,-0.14079344272613525,0.13764850795269012,0.9910374879837036,2018-03-05 12:55:28.273125,no-gesture-07
-0.0447230227291584,0.14700692892074585,0.10574112087488174,-0.10823209583759308,0.14664816856384277,0.9586348533630371,2018-03-05 12:55:28.323784,no-gesture-07
-0.031945016235113144,0.14700692892074585,0.06568766385316849,-0.1093786209821701,0.1487250030040741,0.9508214592933655,2018-03-05 12:55:28.374359,no-gesture-07
-0.025556012988090515,0.15426653623580933,0.030440624803304672,-0.13345566391944885,0.12472593039274216,0.9675973057746887,2018-03-05 12:55:28.425043,no-gesture-07
-0.025556012988090515,0.15426653623580933,0.030440624803304672,-0.13345566391944885,0.12472593039274216,0.9675973057746887,2018-03-05 12:55:28.475640,no-gesture-07
-0.26035189628601074,-0.032668206840753555,0.12977318465709686,-0.14606745541095734,0.11549551784992218,1.0673329830169678,2018-03-05 12:55:28.526371,no-gesture-07
-0.24118487536907196,-0.034483108669519424,0.11054753512144089,-0.14629675447940826,0.10764966905117035,1.1043317317962646,2018-03-05 12:55:28.576964,no-gesture-07
-0.060695528984069824,-0.029038406908512115,0.2226971983909607,-0.12611790001392365,0.1505710929632187,0.9887394309043884,2018-03-05 12:55:28.627626,no-gesture-07
-0.05909828096628189,0.007259601727128029,0.038451313972473145,-0.13850037753582,0.08434286713600159,1.0540043115615845,2018-03-05 12:55:28.678283,no-gesture-07
